id,page,x,y,width,height,depth
2172, 26, 20170607,41925249, 3422563,538214, 179404
2173, 26, 6912583,41073281, 564227,490372, 0
2174, 26, 11357928,41073281, 361052,308974, 139537
2175, 26, 14337330,41073281, 3422563,538214, 179404
2176, 26, 10912665,38887374, 564227,490372, 0
2177, 26, 26743574,38887374, 396186,498346, 0
2178, 26, 29568095,38887374, 3115580,538214, 212661
2179, 26, 4736286,37909498, 7467862,598293, 218855
2180, 26, 14707922,37909498, 4261918,699679, 111084
2181, 26, 15304071,36544843, 2916519,502333, 264002
2182, 26, 19782459,36544843, 2704172,598293, 179404
2183, 26, 28163655,36544843, 4120858,577178, 264002
2184, 26, 10874055,34358936, 396186,498346, 0
2185, 26, 17092642,34358936, 2515740,492366, 28057
2186, 26, 11596725,33506968, 935226,598293, 0
2187, 26, 17607193,33506968, 3444667,538214, 179404
2188, 26, 7617775,32173029, 3195491,498346, 97575
2189, 26, 22616515,32173029, 2597476,538214, 179404
2190, 26, 26224003,32173029, 2456272,598293, 32768
2191, 26, 32326660,32173029, 3195491,498346, 97575
2192, 26, 6020256,31321061, 764711,502333, 0
2193, 26, 13296104,31321061, 564226,490372, 0
2194, 26, 16727206,31321061, 3364175,490372, 0
2195, 26, 27181487,31321061, 564226,490372, 0
2196, 26, 33599361,31321061, 358810,462465, 0
2197, 26, 4736286,30469093, 6097745,538214, 179404
2198, 26, 12118217,30469093, 560391,490372, 0
2199, 26, 23307542,30469093, 564226,490372, 0
2200, 26, 30316251,30469093, 3163908,598293, 28057
2201, 26, 16959679,29617125, 2327522,490372, 0
2202, 26, 22431723,29617125, 650840,490372, 0
2203, 26, 4736286,28765157, 1909778,538214, 179404
2204, 26, 13077674,28765157, 5457144,538214, 179404
2205, 26, 23910000,27913189, 434809,308974, 0
2206, 26, 27982431,27913189, 7539720,538214, 286574
2207, 26, 14267668,27022865, 1510820,504358, 0
2208, 26, 23059385,27022865, 764711,502333, 0
2209, 26, 28128439,27022865, 4082553,538214, 179404
2210, 26, 9912511,26170897, 7327881,538214, 179404
2211, 26, 26571712,26170897, 650840,490372, 0
2212, 26, 29643121,26170897, 5085324,538214, 179404
2213, 26, 8982438,25318929, 358810,462465, 0
2214, 26, 15209218,25318929, 1116295,462465, 97575
2215, 26, 20196349,25318929, 764711,502333, 0
2216, 26, 11551714,23984990, 564227,490372, 0
2217, 26, 27613724,23984990, 396186,498346, 0
2218, 26, 33625160,23984990, 1676682,462465, 139537
2219, 26, 5490504,23133022, 361052,308974, 139537
2220, 26, 8493112,23133022, 3422563,538214, 179404
2221, 26, 13988159,23133022, 1550769,502333, 212661
2222, 26, 17189453,23133022, 1691344,502333, 212661
2223, 26, 26217737,23133022, 396186,498346, 0
2224, 26, 8267089,21799084, 3266909,502333, 212661
2225, 26, 13224049,21799084, 3548059,502333, 212661
2226, 26, 23118644,21799084, 759320,502333, 0
2227, 26, 29155579,21799084, 899895,502333, 0
2228, 26, 14183086,20947116, 759320,502333, 0
2229, 26, 17736892,20947116, 899895,502333, 0
2230, 26, 31542317,20947116, 3780336,538214, 179404
2231, 26, 12795865,20095148, 4139403,598293, 179404
2232, 26, 29856716,20095148, 3639761,538214, 179404
2233, 26, 16420036,18761209, 11524533,598293, 218855
2234, 26, 12706817,17057273, 654826,490372, 0
2235, 26, 24621232,17057273, 247229,473287, 0
2236, 26, 14251397,11725163, 481402,490372, 0
2237, 26, 19956317,11725163, 564227,490372, 0
2238, 26, 27669970,11725163, 481402,490372, 0
2239, 26, 33952945,11725163, 650840,490372, 0
2240, 26, 10920864,10873195, 481402,490372, 0
2241, 26, 22686381,10873195, 564227,490372, 0
2242, 26, 26083034,10873195, 3372050,490372, 0
2243, 26, 31227740,10873195, 564227,490372, 0
2244, 26, 4736286,10021227, 481402,490372, 0
2245, 26, 13377528,9071281, 13503381,538214, 213029
2246, 26, 10961631,7972243, 481402,490372, 0
2247, 26, 18842401,7972243, 1696569,502333, 213029
2248, 26, 24266282,7972243, 2741509,502333, 218855
2249, 26, 16357135,6638304, 2157512,502333, 213029
2250, 26, 7902126,5588254, 564227,490372, 0
2251, 26, 21300747,5588254, 396186,498346, 0
2252, 26, 23662077,5588254, 564227,490372, 0
2253, 26, 7126325,4736286, 1631560,502333, 213029
2254, 26, 17921880,4736286, 564227,490372, 0
2255, 27, 8445862,46707507, 1661732,462465, 139537
2256, 27, 17500908,46707507, 564227,490372, 0
2257, 27, 34009695,46707507, 481402,490372, 0
2258, 27, 9188301,45855539, 346102,308974, 139537
2259, 27, 16344520,45855539, 564227,490372, 0
2260, 27, 27039532,45855539, 3296092,538214, 179404
2261, 27, 32428778,45855539, 2363298,502333, 277109
2262, 27, 34961012,45003571, 561139,490372, 0
2263, 27, 14789778,44151603, 346102,308974, 139537
2264, 27, 17804668,42650800, 2171887,490372, 0
2265, 27, 21457607,42650800, 3870680,538214, 179404
2266, 27, 28232320,42650800, 3945506,538214, 179404
2267, 27, 12263877,36890157, 3409183,498346, 139537
2268, 27, 26418925,36890157, 396186,498346, 0
2269, 27, 29246084,36890157, 396186,498346, 0
2270, 27, 32493769,36890157, 2157512,502333, 213029
2271, 27, 14291092,36038189, 2318411,538214, 179404
2272, 27, 30245685,36038189, 435804,308974, 0
2273, 27, 32949308,36038189, 564227,490372, 0
2274, 27, 5616805,35186221, 650840,490372, 0
2275, 27, 29143484,33990164, 2157512,502333, 213029
2276, 27, 10487770,33113306, 875527,598293, 0
2277, 27, 16428428,33113306, 1851455,538214, 179404
2278, 27, 20922647,33113306, 2892399,538214, 179404
2279, 27, 25589117,33113306, 564226,490372, 0
2280, 27, 7126325,32261338, 5336935,538214, 179404
2281, 27, 16021134,31409370, 5644189,538214, 213029
2282, 27, 24840572,31409370, 3677293,538214, 179404
2283, 27, 32651781,31409370, 2870370,538214, 179404
2284, 27, 17255685,30557402, 614063,490372, 0
2285, 27, 33646585,30557402, 1655257,538214, 179404
2286, 27, 8371063,29056599, 4877727,502333, 213029
2287, 27, 21344350,29056599, 3181687,538214, 179404
2288, 27, 30661678,29056599, 1389145,538214, 179404
2289, 27, 9565501,28204631, 1605176,538214, 179404
2290, 27, 13218761,28204631, 435804,308974, 0
2291, 27, 16057511,28204631, 1518563,538214, 179404
2292, 27, 21484941,28204631, 576089,490372, 0
2293, 27, 27316870,28204631, 435804,308974, 0
2294, 27, 34718957,28204631, 564227,490372, 0
2295, 27, 7405732,27352663, 650840,490372, 0
2296, 27, 11832084,27352663, 4006000,598293, 179404
2297, 27, 22682214,27352663, 564227,490372, 0
2298, 27, 4736286,26500695, 7546322,598293, 179404
2299, 27, 23832721,26500695, 434809,308974, 0
2300, 27, 28404554,26500695, 2817648,538214, 179404
2301, 27, 5533561,25648727, 2870370,538214, 179404
2302, 27, 12309359,25648727, 2313620,598293, 179404
2303, 27, 21907532,25648727, 14377572,598293, 179404
2304, 27, 8837575,24796759, 2292863,551690, 139535
2305, 27, 14844962,24796759, 435804,308974, 0
2306, 27, 22106167,24796759, 564227,490372, 0
2307, 27, 25584011,24796759, 650840,490372, 0
2308, 27, 28398568,24796759, 6924085,598293, 179404
2309, 27, 6572943,23944791, 2157512,502333, 213029
2310, 27, 15271022,23944791, 396186,498346, 0
2311, 27, 22197961,23944791, 1879862,498346, 0
2312, 27, 6367720,23092823, 576089,490372, 0
2313, 27, 17811423,23092823, 435804,308974, 0
2314, 27, 20576186,23092823, 564227,490372, 0
2315, 27, 24282720,23092823, 650840,490372, 0
2316, 27, 29952295,23092823, 3110004,490372, 139537
2317, 27, 9077985,22240855, 435804,308974, 0
2318, 27, 11817397,22240855, 564227,490372, 0
2319, 27, 15473230,22240855, 650840,490372, 0
2320, 27, 18175405,22240855, 7142755,598293, 213029
2321, 27, 26615277,22240855, 2157512,502333, 213029
2322, 27, 8129189,21388887, 1879862,498346, 0
2323, 27, 9913210,20536919, 2157512,502333, 213029
2324, 27, 19021828,20536919, 1879862,498346, 0
2325, 27, 18029054,19684951, 2157512,502333, 213029
2326, 27, 27986627,19684951, 435804,308974, 0
2327, 27, 30758332,19684951, 564227,490372, 0
2328, 27, 33338402,19684951, 2183749,490372, 28057
2329, 27, 15232442,18808093, 2313620,598293, 179404
2330, 27, 18834251,18808093, 2817648,538214, 179404
2331, 27, 23312860,18808093, 564226,490372, 0
2332, 27, 29985718,18808093, 5336935,538214, 179404
2333, 27, 14373580,17956125, 7222366,598293, 218487
2334, 27, 25074799,17956125, 6842493,598293, 179404
2335, 27, 9912278,17104157, 1378675,479268, 0
2336, 27, 12459042,17104157, 461718,308974, 0
2337, 27, 10355191,16252189, 614063,490372, 0
2338, 27, 13339515,16252189, 2812462,598293, 218487
2339, 27, 25399425,16252189, 614063,490372, 0
2340, 27, 8945947,15369873, 1879862,498346, 0
2341, 27, 13161251,15369873, 614063,490372, 0
2342, 27, 26562279,15369873, 2313620,598293, 179404
2343, 27, 16224649,14517905, 2313620,598293, 179404
2344, 27, 11817860,13665937, 576089,490372, 0
2345, 27, 14492206,13665937, 435804,308974, 0
2346, 27, 17211214,13665937, 564227,490372, 0
2347, 27, 20543495,13665937, 650840,490372, 0
2348, 27, 24857261,13665937, 410139,308974, 0
2349, 27, 27282007,13665937, 2313620,598293, 179404
2350, 27, 7528440,12813969, 4006000,598293, 179404
2351, 27, 25455436,12813969, 396186,498346, 0
2352, 27, 28525779,12813969, 2870370,538214, 179404
2353, 27, 5535792,11962001, 2313620,598293, 179404
2354, 27, 31783662,11962001, 2157512,502333, 213029
2355, 27, 4736286,10994729, 2313620,598293, 179404
2356, 27, 10671074,10994729, 2313620,688707, 179404
2357, 27, 15409591,10994729, 1655257,538214, 179404
2358, 27, 5553654,10142761, 2157512,502333, 213029
2359, 27, 24857335,8641958, 481402,490372, 0
2360, 27, 30156686,8641958, 564227,490372, 0
2361, 27, 31800123,8641958, 481402,490372, 0
2362, 27, 34074799,8641958, 650840,490372, 0
2363, 27, 4736286,7789990, 481402,490372, 0
2364, 27, 20456932,7789990, 396186,498346, 0
2365, 27, 22821961,7789990, 481402,490372, 0
2366, 27, 33087060,7789990, 435804,308974, 0
2367, 27, 4736286,6938022, 901013,490372, 116910
2368, 27, 8783342,6938022, 931314,490372, 116910
2369, 27, 12148342,6938022, 2157512,502333, 213029
2370, 27, 15333485,6938022, 481402,490372, 0
2371, 28, 19509731,41261438, 6349173,538214, 179404
2372, 28, 29307332,41261438, 650840,490372, 0
2373, 28, 31011772,41261438, 481402,490372, 0
2374, 28, 6298510,40409470, 1129866,490372, 111084
2375, 28, 30294130,40409470, 1966475,498346, 0
2376, 28, 6571216,39557502, 2157512,502333, 213029
2377, 28, 19148403,39557502, 2493019,490372, 111084
2378, 28, 4736286,38705534, 1966475,498346, 0
2379, 28, 29779615,38705534, 396186,498346, 0
2380, 28, 31949790,38705534, 481402,490372, 0
2381, 28, 4736286,37853566, 3052448,538214, 213029
2382, 28, 12959179,37853566, 2974133,498346, 116910
2383, 28, 8310924,36510741, 435804,308974, 0
2384, 28, 11118587,36510741, 564227,490372, 0
2385, 28, 13734614,36510741, 2198900,490372, 28057
2386, 28, 17534450,36510741, 2738023,502333, 213029
2387, 28, 32319910,36510741, 2328771,598293, 179404
2388, 28, 4736286,35658773, 2157512,502333, 213029
2389, 28, 9294571,35658773, 4877727,502333, 213029
2390, 28, 9130145,34781915, 435804,308974, 0
2391, 28, 11895638,34781915, 564227,490372, 0
2392, 28, 15603631,34781915, 650840,490372, 0
2393, 28, 27659224,34781915, 2328771,598293, 179404
2394, 28, 16343056,33929947, 2157512,502333, 213029
2395, 28, 12957060,32541656, 561139,490372, 0
2396, 28, 25981804,32541656, 346102,308974, 139537
2397, 28, 27958627,32541656, 564227,490372, 0
2398, 28, 13319620,31689688, 481402,490372, 0
2399, 28, 16896048,31689688, 346102,308974, 139537
2400, 28, 27156794,31689688, 564227,490372, 0
2401, 28, 14644859,30837720, 1140423,490372, 111084
2402, 28, 23660533,30837720, 1976443,538214, 179404
2403, 28, 27599457,30837720, 689712,490372, 0
2404, 28, 7203287,29985752, 435804,308974, 0
2405, 28, 21875166,29985752, 432401,308974, 139537
2406, 28, 29452378,29985752, 481402,490372, 0
2407, 28, 5553654,29133784, 2033500,538214, 179404
2408, 28, 12730329,29133784, 481402,490372, 0
2409, 28, 15904955,29133784, 1634450,502333, 213029
2410, 28, 9753071,27157043, 20752296,1344820, 932661
2411, 28, 5453905,25267276, 2714326,538214, 179404
2412, 28, 10754687,23324160, 18749064,1344820, 932661
2413, 28, 20962649,21434392, 5734971,502333, 277109
2414, 28, 29455865,21434392, 1355438,538214, 179404
2415, 28, 33852198,21434392, 564227,490372, 0
2416, 28, 4736286,20385781, 6440671,649078, 177407
2417, 28, 12850196,20385781, 6661452,705966, 214237
2418, 28, 29397291,20385781, 394941,308974, 0
2419, 28, 32127240,20385781, 1355438,538214, 179404
2420, 28, 5518810,19533813, 564227,490372, 0
2421, 28, 19080060,19533813, 2070452,502333, 213029
2422, 28, 22000811,19533813, 481402,490372, 0
2423, 28, 5616804,18681845, 564227,490372, 0
2424, 28, 6766617,17829877, 4112550,502333, 213029
2425, 28, 12123707,17829877, 1144593,502333, 111084
2426, 28, 27731421,17829877, 4363020,641104, 177407
2427, 28, 34533099,17829877, 989052,490372, 107642
2428, 28, 13916862,16977909, 1140423,490372, 111084
2429, 28, 29097867,16977909, 2070452,502333, 213029
2430, 28, 21450168,16125941, 1758242,502333, 277109
2431, 28, 5626926,10389340, 4508983,502333, 277109
2432, 28, 11724225,10389340, 432401,308974, 139537
2433, 28, 17481584,10389340, 1634450,502333, 213029
2434, 28, 21545398,10389340, 481402,490372, 0
2435, 28, 5604128,9508481, 564227,490372, 0
2436, 28, 7387194,9508481, 3673804,490372, 139537
2437, 28, 14500794,9508481, 660807,490372, 0
2438, 28, 20592549,9508481, 358810,462465, 0
2439, 28, 33179170,9508481, 1634450,502333, 213029
2440, 28, 13492046,8656513, 432401,308974, 139537
2441, 28, 15515917,8656513, 1758242,502333, 277109
2442, 28, 21623299,8656513, 481402,490372, 0
2443, 28, 26550775,8656513, 2070452,502333, 213029
2444, 28, 5553654,7804545, 1634450,502333, 213029
2445, 28, 8507087,7804545, 2070452,502333, 213029
2446, 28, 10370548,6495068, 3551212,490372, 139537
2447, 28, 19049276,6495068, 538215,490372, 0
2448, 28, 26145221,6495068, 660807,490372, 0
2449, 28, 30561783,6495068, 3433601,498346, 0
2450, 28, 4736286,5643100, 4259536,633892, 179404
2451, 28, 11279962,5643100, 7489594,538218, 343250
2452, 28, 29800510,5643100, 660807,490372, 0
2453, 29, 6236549,45138852, 3409183,498346, 139537
2454, 29, 13121078,45138852, 396186,498346, 0
2455, 29, 16678534,45138852, 2763675,538214, 179404
2456, 29, 20709842,45138852, 2509094,502333, 213029
2457, 29, 33451699,45138852, 2070452,502333, 213029
2458, 29, 10908183,44286884, 1913652,538214, 179404
2459, 29, 16394516,44286884, 518281,490372, 0
2460, 29, 20678164,44286884, 435804,308974, 0
2461, 29, 27361215,44286884, 368028,308974, 139537
2462, 29, 31803549,44286884, 2073092,502333, 213029
2463, 29, 8223349,43434916, 1879862,498346, 0
2464, 29, 26187284,43434916, 3753610,502333, 213029
2465, 29, 30497058,43434916, 3548224,538214, 179404
2466, 29, 4736286,42582948, 3691323,538214, 213029
2467, 29, 20913462,42582948, 2999523,538214, 213029
2468, 29, 12171809,41164827, 3409183,498346, 139537
2469, 29, 21773428,41164827, 396186,498346, 0
2470, 29, 25258922,41164827, 2763675,538214, 179404
2471, 29, 29977022,41164827, 435804,308974, 0
2472, 29, 7834287,40301206, 5565319,618681, 213029
2473, 29, 32243032,40301206, 2509094,502333, 213029
2474, 29, 11863679,39403960, 9498991,618681, 213029
2475, 29, 14756357,37917377, 1749192,641866, 0
2476, 29, 18421630,37917377, 4330293,502333, 213029
2477, 29, 25713971,37917377, 3489740,551690, 116910
2478, 29, 30552155,37917377, 4770498,538214, 179404
2479, 29, 12774373,37020131, 14198027,618681, 213029
2480, 29, 7188040,36168163, 1048244,551690, 0
2481, 29, 9694553,36168163, 1048244,551690, 192273
2482, 29, 21529898,36168163, 1048244,551690, 0
2483, 29, 26377051,36168163, 461718,308974, 0
2484, 29, 33762563,36168163, 1048244,551690, 192273
2485, 29, 7516152,35316195, 1048244,551690, 0
2486, 29, 11443294,35316195, 1048244,551690, 0
2487, 29, 17491528,35316195, 396186,498346, 0
2488, 29, 24778358,35316195, 1048244,551690, 192273
2489, 29, 30870366,35316195, 564227,490372, 0
2490, 29, 5616804,34439705, 5775043,598293, 192273
2491, 29, 19795883,34439705, 564226,490372, 0
2492, 29, 21416444,34439705, 9237901,618681, 213029
2493, 29, 14921314,33587737, 1048244,551690, 192273
2494, 29, 16973476,33587737, 1048244,551690, 192273
2495, 29, 19449252,33587737, 989053,502333, 107642
2496, 29, 28819285,33587737, 864379,502333, 0
2497, 29, 10233595,32731635, 1048244,551690, 192273
2498, 29, 14083654,32731635, 8873189,598293, 192273
2499, 29, 26904691,32731635, 7110741,538214, 179404
2500, 29, 8045228,31875533, 630079,308974, 0
2501, 29, 25740436,31875533, 3623686,502333, 213029
2502, 29, 30839548,31875533, 8254124,598293, 213029
2503, 29, 5577538,30998675, 518281,490372, 0
2504, 29, 27250640,30998675, 3198860,490372, 213029
2505, 29, 30859422,30998675, 4463231,598293, 179404
2506, 29, 26540994,30146707, 630079,308974, 0
2507, 29, 6266040,29294739, 1518342,490372, 213029
2508, 29, 27064118,29294739, 368028,308974, 139537
2509, 29, 12237003,28397493, 18314649,618681, 213029
2510, 29, 9158439,27500247, 5565319,618681, 213029
2511, 29, 11888541,24400858, 16481356,654562, 213029
2512, 29, 18096967,22153438, 4977219,598293, 192273
2513, 29, 26725210,22153438, 6035014,598293, 192273
2514, 29, 10364573,21297336, 824197,490372, 107642
2515, 29, 12085795,21297336, 564226,490372, 0
2516, 29, 28317803,21297336, 11440651,598293, 319052
2517, 29, 8327969,20374534, 6459231,538214, 179404
2518, 29, 13754525,19522566, 630079,308974, 0
2519, 29, 16580518,19522566, 3354425,551690, 192273
2520, 29, 10534232,18066710, 19189973,654562, 213029
2521, 29, 10261615,15275805, 1979604,538214, 179404
2522, 29, 12241219,15275805, 17556267,654562, 213029
2523, 29, 12241219,14054354, 10455815,654562, 213029
2524, 29, 14697909,11090247, 3551212,490372, 139537
2525, 29, 21004141,11090247, 538215,490372, 0
2526, 29, 8568302,10238279, 434809,308974, 0
2527, 29, 19824443,10238279, 2684840,538214, 179404
2528, 29, 28038330,10238279, 1614640,498346, 28057
2529, 29, 4736286,9285952, 660807,490372, 0
2530, 29, 11038638,9285952, 358810,462465, 0
2531, 29, 13430919,9285952, 2236013,707387, 327845
2532, 29, 25885793,9285952, 1634450,502333, 213029
2533, 29, 4736286,8185184, 1913652,538214, 179404
2534, 29, 10062216,8185184, 518281,490372, 0
2535, 29, 12098979,8185184, 435804,308974, 0
2536, 29, 18686213,8185184, 481402,490372, 0
2537, 29, 21908201,8185184, 2236013,707387, 327845
2538, 29, 14938514,6687436, 1877121,538214, 179404
2539, 29, 27228568,6687436, 3422721,538214, 179404
2540, 29, 4736286,5735109, 538215,490372, 0
2541, 29, 13775696,5735109, 564226,490372, 0
2542, 29, 24667994,5735109, 3579963,707387, 225900
2543, 29, 9232875,4736286, 614063,490372, 0
2544, 29, 19583533,4736286, 4941539,707387, 231726
2545, 29, 27300365,4736286, 2905704,538214, 179404
2546, 30, 4736286,46707507, 435804,308974, 0
2547, 30, 15681491,46707507, 2244744,490372, 0
2548, 30, 18428092,46707507, 3548224,538214, 179404
2549, 30, 27244650,46707507, 3496835,598293, 179404
2550, 30, 33254020,46707507, 614063,490372, 0
2551, 30, 11998737,44051420, 16260963,1111578, 705280
2552, 30, 6762843,42262495, 1287520,538214, 179404
2553, 30, 16149414,42262495, 299010,498346, 0
2554, 30, 10375602,40853847, 564226,490372, 0
2555, 30, 13454453,40853847, 3168188,538214, 213029
2556, 30, 19956071,40853847, 2771139,538214, 179404
2557, 30, 29622787,40853847, 564226,633892, 0
2558, 30, 9310722,39862362, 2070452,502333, 213029
2559, 30, 13628705,39862362, 599277,502333, 0
2560, 30, 23432444,39862362, 3589561,712920, 327845
2561, 30, 12109241,38930767, 614063,490372, 0
2562, 30, 22227952,38930767, 4231306,538214, 179404
2563, 30, 14229918,38078799, 3168188,538214, 229049
2564, 30, 30969437,38078799, 368028,308974, 139537
2565, 30, 6433505,37150322, 9141802,538214, 229049
2566, 30, 18712171,37150322, 5844191,633892, 179404
2567, 30, 29103590,37150322, 2787257,490372, 120551
2568, 30, 5405659,36237056, 365289,308974, 0
2569, 30, 7428315,36237056, 549154,551690, 0
2570, 30, 17607468,36237056, 5520814,618681, 294684
2571, 30, 25565367,36237056, 2033500,538214, 179404
2572, 30, 12710776,35338622, 5610885,538214, 179404
2573, 30, 20868162,35338622, 519029,490372, 0
2574, 30, 23388672,35338622, 538215,490372, 0
2575, 30, 27431287,35338622, 774430,490372, 0
2576, 30, 32948051,35338622, 538215,490372, 0
2577, 30, 16166666,34486654, 519029,490372, 0
2578, 30, 6298929,33634686, 365289,308974, 0
2579, 30, 13757712,33634686, 4821002,538214, 179404
2580, 30, 34661846,33634686, 660807,490372, 0
2581, 30, 19458180,32782718, 3113168,538214, 179404
2582, 30, 25938705,32782718, 614063,490372, 0
2583, 30, 17945500,31919097, 1518563,538214, 179404
2584, 30, 21779819,31919097, 6995390,618681, 213029
2585, 30, 6791016,31021851, 654826,490372, 0
2586, 30, 16302131,31021851, 5991579,618681, 213029
2587, 30, 23336222,31021851, 564227,490372, 0
2588, 30, 25188908,31021851, 654826,490372, 0
2589, 30, 31867317,31021851, 538215,490372, 0
2590, 30, 8057498,30124605, 3212877,618681, 213029
2591, 30, 14757034,30124605, 4226513,618681, 213029
2592, 30, 30621451,29272637, 4900700,538214, 179404
2593, 30, 24309032,28420669, 660807,490372, 0
2594, 30, 27308430,28420669, 2435267,538214, 179404
2595, 30, 31960312,28420669, 2776893,538214, 199194
2596, 30, 22744781,27568701, 3433601,498346, 0
2597, 30, 28763970,27568701, 660807,490372, 0
2598, 30, 10391292,26716733, 15447715,538214, 367405
2599, 30, 28307929,26716733, 568213,490372, 0
2600, 30, 12541669,25745578, 660807,490372, 0
2601, 30, 17454879,25745578, 1103813,490372, 111084
2602, 30, 22366171,25745578, 410806,308974, 0
2603, 30, 25327698,25745578, 774430,490372, 0
2604, 30, 29598878,25745578, 1924305,538214, 179404
2605, 30, 7699214,24881957, 3113168,538214, 179404
2606, 30, 15184593,24881957, 1518563,538214, 179404
2607, 30, 21015804,24881957, 6995390,618681, 213029
2608, 30, 5553654,23984711, 365289,308974, 0
2609, 30, 6995371,23984711, 12317513,618681, 213029
2610, 30, 20273058,23984711, 299010,498346, 0
2611, 30, 8140894,23132743, 5846843,538214, 179404
2612, 30, 22302467,23132743, 299010,498346, 0
2613, 30, 33651356,23132743, 1870795,538214, 179404
2614, 30, 5538535,22269122, 12317513,618681, 213029
2615, 30, 31581986,22269122, 3940165,490372, 180459
2616, 30, 17458264,21417154, 3168188,538214, 213029
2617, 30, 24361387,21417154, 614063,490372, 0
2618, 30, 11726014,19019311, 4500732,699679, 213029
2619, 30, 24741771,19019311, 3835435,498346, 213029
2620, 30, 30351327,19019311, 5170824,502333, 365947
2621, 30, 14400104,16708016, 660807,490372, 0
2622, 30, 32411503,16708016, 2242329,538214, 179404
2623, 30, 13970480,15829184, 4259536,633892, 179404
2624, 30, 20030147,15829184, 564226,490372, 0
2625, 30, 30658723,15829184, 2242329,538214, 179404
2626, 30, 4736286,14876857, 614063,490372, 0
2627, 30, 11548018,14876857, 4508254,707387, 225900
2628, 30, 17871188,14876857, 2905704,538214, 179404
2629, 30, 26516003,14876857, 435804,308974, 0
2630, 30, 6327018,13885742, 2244744,490372, 0
2631, 30, 9065736,13885742, 3548224,538214, 179404
2632, 30, 17863373,13885742, 3496835,598293, 179404
2633, 30, 23215293,13885742, 3275623,699679, 179404
2634, 30, 27894121,13885742, 368028,308974, 139537
2635, 30, 30749456,13885742, 614063,490372, 0
2636, 30, 9261384,11128076, 21735670,1213156, 887325
2637, 30, 15232749,6770418, 5170824,502333, 365947
2638, 30, 22193692,6770418, 432401,308974, 139537
2639, 30, 26820121,6770418, 910577,598293, 0
2640, 30, 5618073,5626015, 3589561,712920, 225900
2641, 30, 25519214,5626015, 614063,490372, 0
2642, 30, 6377878,4736286, 1528766,538214, 179404
2643, 30, 28330154,4736286, 3181465,598293, 179404
2644, 31, 13788441,46707507, 2978665,598293, 179404
2645, 31, 29119005,46707507, 4977748,538214, 277109
2646, 31, 4736286,45826648, 4815273,538214, 277109
2647, 31, 13533577,44517684, 13191284,634174, 277109
2648, 31, 11668468,43244601, 1840066,598293, 179404
2649, 31, 25171605,43244601, 1386737,538214, 179404
2650, 31, 29991768,43244601, 599277,502333, 0
2651, 31, 9221405,42392633, 2641879,598293, 179404
2652, 31, 10348772,40867610, 19560894,947939, 769360
2653, 31, 9440278,39162355, 4323237,490372, 233419
2654, 31, 15321466,39162355, 4265575,538214, 233419
2655, 31, 13988304,37978242, 12281830,538214, 233419
2656, 31, 13708675,36794129, 1805406,538214, 179404
2657, 31, 6905204,35942161, 3619766,490372, 139537
2658, 31, 21676008,35942161, 1017655,502333, 111084
2659, 31, 25880136,35942161, 3543000,502333, 139537
2660, 31, 4736286,35090193, 3619766,490372, 139537
2661, 31, 9408331,35090193, 599277,502333, 0
2662, 31, 14110998,35090193, 4225324,556422, 212178
2663, 31, 27127189,35090193, 660807,490372, 0
2664, 31, 10801602,34238225, 247229,473287, 0
2665, 31, 14118087,34238225, 6334400,538214, 179404
2666, 31, 16738525,32466618, 6781388,1194523, 932661
2667, 31, 9619248,30598062, 778172,502333, 107642
2668, 31, 12693366,30598062, 2070452,502333, 213029
2669, 31, 17878569,30598062, 2771139,538214, 179404
2670, 31, 6291366,29746094, 432401,308974, 139537
2671, 31, 7683941,29746094, 689712,490372, 0
2672, 31, 10607638,27864921, 3062337,538214, 179404
2673, 31, 13669975,27864921, 15781489,1343955, 985147
2674, 31, 13669975,25388090, 14105303,1213156, 887325
2675, 31, 16051325,23504791, 1528766,538214, 179404
2676, 31, 32543486,23504791, 2978665,598293, 179404
2677, 31, 6132055,22652823, 3181465,598293, 179404
2678, 31, 15168788,20920469, 9920861,1155270, 725670
2679, 31, 8868420,17481782, 22521598,1273235, 887325
2680, 31, 13239247,13516631, 3452732,490372, 0
2681, 31, 24533138,13516631, 5580365,538214, 179404
2682, 31, 33081319,13516631, 346102,308974, 139537
2683, 31, 6344390,12664663, 6606051,538214, 179404
2684, 31, 13405850,12664663, 4778421,538214, 179404
2685, 31, 23225226,12664663, 6843420,538214, 179404
2686, 31, 8766081,11799007, 8006414,620716, 179404
2687, 31, 25094023,11799007, 432401,308974, 139537
2688, 31, 26839313,11799007, 564227,490372, 0
2689, 31, 21245926,10947039, 11373765,538214, 179404
2690, 31, 4736286,10095071, 5651988,538214, 179404
2691, 31, 14364600,10095071, 481402,490372, 0
2692, 31, 17539226,10095071, 1501017,490372, 213029
2693, 31, 5944757,4736286, 2714326,538214, 179404
2694, 31, 11027370,4736286, 1937019,490372, 213029
2695, 31, 19703552,4736286, 4457253,538214, 179404
2696, 31, 28947326,4736286, 6424053,538214, 213029
2697, 32, 12619886,46707507, 1937019,490372, 213029
2698, 32, 22352797,46707507, 2096392,538214, 179404
2699, 32, 26134564,46707507, 1501017,490372, 213029
2700, 32, 13292845,45855539, 3409183,498346, 139537
2701, 32, 20645798,45855539, 396186,498346, 0
2702, 32, 22903355,45855539, 1140423,490372, 111084
2703, 32, 29925119,45855539, 564227,490372, 0
2704, 32, 4736286,45003571, 6521164,538214, 286574
