id,page,x,y,width,height,depth
2170, 27, 11392364,15742030, 759923,447828, 187481
2171, 27, 27978196,15742030, 2041637,546281, 0
2172, 27, 14906818,14955598, 715796,447828, 98280
2173, 27, 17667569,14169166, 701971,447828, 98280
2174, 27, 27490928,14169166, 2668724,447720, 234416
2175, 27, 10807071,13322933, 701971,447828, 98280
2176, 27, 13066252,13322933, 1823865,546281, 170817
2177, 27, 15330729,13322933, 2563878,447828, 98280
2178, 27, 24078775,13322933, 539811,447720, 0
2179, 27, 28522058,13322933, 2235915,546281, 0
2180, 27, 5063966,12536501, 2308040,447828, 187481
2181, 27, 10414715,12536501, 791611,447828, 98280
2182, 27, 23059796,12536501, 715796,447828, 98280
2183, 27, 24276534,12536501, 2957317,432226, 127431
2184, 27, 31267660,12536501, 614948,447720, 98280
2185, 27, 7572690,11750069, 4922993,447828, 98280
2186, 27, 20960576,10963637, 614948,447720, 98280
2187, 27, 8779254,10177205, 5126048,495040, 160160
2188, 27, 15434336,10177205, 436908,451470, 0
2189, 27, 9688842,9390773, 690763,447720, 98280
2190, 27, 12090750,9390773, 777786,447828, 98280
2191, 27, 10605006,8268079, 15918752,495040, 160160
2192, 27, 8623882,7145386, 2132514,495040, 160160
2193, 27, 12366022,5878579, 709974,447828, 0
2194, 27, 14935613,5878579, 931158,447828, 0
2195, 27, 20012939,5878579, 2639513,495040, 160160
2196, 27, 5063966,5092147, 4480697,546281, 127431
2197, 27, 25128314,5092147, 639803,447720, 98280
2198, 27, 27367644,5092147, 639803,447720, 98280
2199, 28, 11432096,46707507, 539811,447720, 0
2200, 28, 27444292,46707507, 614948,447720, 98280
2201, 28, 7558922,45134643, 7235362,495040, 160160
2202, 28, 20104667,45134643, 709974,447828, 0
2203, 28, 13001507,43947010, 709974,447828, 0
2204, 28, 24302396,43947010, 2041637,546281, 0
2205, 28, 29396074,43947010, 2668724,447720, 234416
2206, 28, 17408733,43160578, 539811,447720, 0
2207, 28, 27212684,43160578, 614948,447720, 98280
2208, 28, 28270257,43160578, 2678207,432226, 127431
2209, 28, 22101974,42277175, 1173398,682864, 189316
2210, 28, 29577041,42277175, 2487757,495040, 187481
2211, 28, 6612729,41490743, 1922493,432226, 127431
2212, 28, 10942951,41490743, 7657523,495040, 160160
2213, 28, 20190822,41490743, 436908,451470, 0
2214, 28, 5063966,40704311, 4406750,495040, 160160
2215, 28, 22796557,39468996, 512456,447828, 0
2216, 28, 30226462,39468996, 1620101,596441, 0
2217, 28, 6538526,38682564, 594374,447828, 0
2218, 28, 17222169,38682564, 231956,282168, 0
2219, 28, 20570362,38682564, 512456,447828, 0
2220, 28, 27626588,38682564, 231956,282168, 0
2221, 28, 15450898,37896132, 6349437,495040, 160160
2222, 28, 29377607,37896132, 2748402,546281, 160160
2223, 28, 10998906,37109700, 563884,432226, 127431
2224, 28, 30226462,36283884, 1620101,596441, 0
2225, 28, 9265544,35497452, 327681,422343, 0
2226, 28, 10306109,34711020, 1869377,546281, 0
2227, 28, 5959214,33924588, 694501,546281, 0
2228, 28, 14448725,33924588, 4340722,495040, 160160
2229, 28, 31370297,33924588, 694501,546281, 0
2230, 28, 21349025,33138156, 518098,447828, 127431
2231, 28, 28877190,33138156, 603477,447828, 0
2232, 28, 10190291,32351724, 931158,447828, 0
2233, 28, 13515202,32351724, 512456,447828, 0
2234, 28, 15927924,32351724, 1123500,422343, 0
2235, 28, 5063966,31565292, 1774210,447828, 127431
2236, 28, 19581529,30377659, 512456,447828, 0
2237, 28, 21741852,30377659, 7037844,495040, 160160
2238, 28, 22168536,27617162, 512456,447828, 0
2239, 28, 24376257,27617162, 7037844,495040, 160160
2240, 28, 12926508,26830730, 518098,447828, 127431
2241, 28, 17330656,26830730, 1774210,447828, 127431
2242, 28, 25701767,26830730, 603477,447828, 0
2243, 28, 27658048,25257866, 4406750,495040, 160160
2244, 28, 21193871,24471434, 4406750,495040, 160160
2245, 28, 11791359,23685002, 4406750,495040, 160160
2246, 28, 19301156,23685002, 931158,447828, 0
2247, 28, 23666605,23685002, 655362,422343, 0
2248, 28, 13906049,22112138, 655362,422343, 0
2249, 28, 18774098,21325706, 327681,422343, 0
2250, 28, 26756384,21325706, 327681,422343, 0
2251, 28, 11500411,16579167, 709974,447828, 0
2252, 28, 13905581,16579167, 931158,447828, 0
2253, 28, 9200599,13818670, 6066380,546281, 160160
2254, 28, 12284401,12631037, 7164789,495040, 160160
2255, 28, 21882675,12631037, 512456,447828, 0
2256, 28, 13883495,11844605, 1123500,422343, 0
2257, 28, 17763652,11844605, 694501,546281, 0
2258, 28, 9949877,10271741, 709974,447828, 0
2259, 28, 12238800,10271741, 931158,447828, 0
2260, 28, 9243197,9485309, 7362307,495040, 160160
2261, 28, 18950382,9485309, 709974,447828, 0
2262, 28, 14874707,8297676, 6066380,546281, 160160
2263, 28, 24630969,8297676, 446010,447828, 0
2264, 28, 8009423,7511244, 3591348,546281, 234416
2265, 28, 30789368,7511244, 512456,447828, 0
2266, 28, 14998382,6665011, 527929,447828, 0
2267, 28, 16671078,6665011, 694501,546281, 0
2268, 28, 9744678,5878579, 527929,447828, 0
2269, 28, 21493564,5878579, 6365922,495040, 160160
2270, 28, 29988465,5878579, 273068,455111, 0
2271, 28, 8698866,5092147, 527929,447828, 0
2272, 28, 16560710,5092147, 694501,546281, 0
2273, 28, 18850629,5092147, 523341,282168, 98280
2274, 29, 10588221,46707507, 512456,447828, 0
2275, 29, 14430238,46707507, 446010,447828, 0
2276, 29, 16476422,46707507, 701971,447828, 98280
2277, 29, 5063966,45916025, 1748319,546281, 0
2278, 29, 7290255,45916025, 2217660,546281, 170817
2279, 29, 13173540,45916025, 4687317,591598, 161980
2280, 29, 31354679,45916025, 527929,447828, 0
2281, 29, 13664833,45129593, 1950469,495040, 160160
2282, 29, 20320053,45129593, 11744745,495040, 160160
2283, 29, 11187464,44343161, 2081664,495040, 160160
2284, 29, 18866949,44343161, 348919,282168, 127431
2285, 29, 26337269,44343161, 377591,455111, 0
2286, 29, 23325103,43556729, 2081664,495040, 160160
2287, 29, 26414748,43556729, 1950469,495040, 160160
2288, 29, 12255352,42739435, 5247747,591598, 161980
2289, 29, 19812054,42739435, 1123500,422343, 0
2290, 29, 22569885,42739435, 4383380,546281, 234416
2291, 29, 28792056,41953003, 1909935,447828, 0
2292, 29, 5063966,41166571, 2091980,546281, 0
2293, 29, 10510734,41166571, 1123500,422343, 0
2294, 29, 14109529,41166571, 694501,546281, 0
2295, 29, 15016917,40380139, 931158,447828, 0
2296, 29, 11358285,39593707, 694501,546281, 0
2297, 29, 5063966,38807275, 8649606,566129, 160160
2298, 29, 11477690,37320815, 512456,447828, 0
2299, 29, 28970137,37320815, 1620101,596441, 0
2300, 29, 5063966,36534383, 594374,447828, 0
2301, 29, 7369485,36534383, 6349437,495040, 160160
2302, 29, 17978762,36534383, 2748402,546281, 160160
2303, 29, 22019534,36534383, 563884,432226, 127431
2304, 29, 6495728,35747951, 598014,447828, 0
2305, 29, 14840866,35747951, 837281,495040, 160160
2306, 29, 16641127,35747951, 2032387,495040, 160160
2307, 29, 20548795,35747951, 598014,447828, 0
2308, 29, 23485846,35747951, 1123500,422343, 0
2309, 29, 27802972,35747951, 594374,447828, 0
2310, 29, 5063966,34961519, 1893224,546281, 127431
2311, 29, 15034834,34961519, 733954,546281, 161980
2312, 29, 17345176,34961519, 733954,546281, 161980
2313, 29, 30770048,34961519, 594374,447828, 0
2314, 29, 8673034,34049280, 1128579,682864, 189316
2315, 29, 12096684,34049280, 695866,447828, 98280
2316, 29, 14215337,34049280, 931158,447828, 0
2317, 29, 14277747,32750353, 8573270,579050, 160160
2318, 29, 9182518,31498897, 695866,447828, 98280
2319, 29, 10622322,30712465, 527929,447828, 0
2320, 29, 18835343,30712465, 694501,546281, 0
2321, 29, 25977379,30712465, 375708,282168, 127431
2322, 29, 27231331,30712465, 2093345,447828, 98280
2323, 29, 15013443,29926033, 695866,447828, 98280
2324, 29, 5861252,29042630, 695866,447828, 98280
2325, 29, 7641819,29042630, 694501,546281, 0
2326, 29, 10118004,29042630, 2403578,682864, 189316
2327, 29, 23378150,29042630, 1064651,596441, 127431
2328, 29, 6434533,28191337, 405276,455111, 127431
2329, 29, 12438284,28191337, 2041807,596441, 127431
2330, 29, 26118127,28191337, 594374,447828, 0
2331, 29, 5063966,27404905, 2081664,495040, 160160
2332, 29, 9567032,26618473, 1888947,447828, 98280
2333, 29, 10245920,23463258, 7037844,583891, 160160
2334, 29, 19057464,23463258, 512456,447828, 0
2335, 29, 9958883,22676826, 694501,546281, 0
2336, 29, 24153394,21103962, 327681,422343, 0
2337, 29, 24699771,20317530, 837281,495040, 160160
2338, 29, 28623377,20317530, 931158,447828, 0
2339, 29, 6558116,19531098, 837281,495040, 160160
2340, 29, 10438817,19531098, 931158,447828, 0
2341, 29, 15442754,19531098, 931158,447828, 0
2342, 29, 25030862,19531098, 327681,422343, 0
2343, 29, 28895308,19531098, 327681,422343, 0
2344, 29, 15349647,18744666, 736286,447828, 127431
2345, 29, 16466404,18744666, 2447668,432226, 127431
2346, 29, 20034405,18744666, 694501,546281, 0
2347, 29, 10858420,17958234, 931158,447828, 0
2348, 29, 22119107,17958234, 694501,546281, 0
2349, 29, 23381591,17171802, 812101,447828, 127431
2350, 29, 24600430,17171802, 812101,447828, 127431
2351, 29, 25819269,17171802, 812101,447828, 127431
2352, 29, 13349182,15598938, 529977,447828, 0
2353, 29, 5063966,14026074, 931158,447828, 0
2354, 29, 12365728,12737984, 7037844,583891, 160160
2355, 29, 25504526,12737984, 3696113,546281, 234416
2356, 29, 27901823,11755168, 1184824,682864, 189316
2357, 29, 30678778,11755168, 1184824,682864, 189316
2358, 29, 5063966,10968736, 2957317,432226, 127431
2359, 29, 7092782,10085988, 836586,447828, 98280
2360, 29, 9423232,10085988, 836586,447828, 98280
2361, 29, 15317507,10085988, 1242776,682864, 197234
2362, 29, 6763970,9140354, 1289084,682864, 212253
2363, 29, 12389680,7989927, 12349404,682864, 189316
2364, 29, 9682260,6724812, 709974,447828, 0
2365, 29, 11695855,6724812, 931158,447828, 0
2366, 29, 26782428,6724812, 377591,455111, 0
2367, 29, 27541338,6724812, 1184824,682864, 189316
2368, 29, 29107481,6724812, 2957317,432226, 127431
2369, 29, 6394717,5938380, 836586,447828, 98280
2370, 29, 9432742,5938380, 377591,455111, 0
2371, 29, 19530316,5938380, 2286362,495040, 234416
2372, 29, 8395998,5092147, 694501,546281, 0
2373, 30, 5742799,46680003, 1242776,682864, 189316
2374, 30, 7401372,46680003, 2957317,432226, 127431
2375, 30, 8380744,45893571, 836586,447828, 98280
2376, 30, 13765153,44899571, 9598458,682864, 189316
2377, 30, 6520831,43811951, 7235362,583891, 160160
2378, 30, 19066576,43811951, 709974,447828, 0
2379, 30, 10050127,41782299, 4406750,495040, 160160
2380, 30, 10247864,40960853, 3391086,595750, 237426
2381, 30, 6121058,39776349, 24886648,495040, 160160
2382, 30, 7643376,38481287, 3310623,455111, 98280
2383, 30, 12549714,38481287, 1184824,682864, 189316
2384, 30, 14199215,38481287, 2957317,432226, 127431
2385, 30, 11096496,37543571, 1184824,682864, 189316
2386, 30, 13765025,37543571, 4283039,682864, 189316
2387, 30, 10291956,36605855, 1242776,682864, 197234
2388, 30, 21013968,36605855, 836586,447828, 98280
2389, 30, 23330479,36605855, 3856292,455111, 98280
2390, 30, 20362035,33597440, 1242776,682864, 189316
2391, 30, 13319502,32202937, 1242776,682864, 197234
2392, 30, 31188107,32202937, 694501,546281, 0
2393, 30, 24427549,31393886, 694501,546281, 0
2394, 30, 12198906,30607454, 2088844,495040, 234416
2395, 30, 8574496,29761221, 694501,546281, 0
2396, 30, 24491808,29761221, 694501,546281, 0
2397, 30, 10128589,28974789, 694501,546281, 0
2398, 30, 15238182,27731569, 931158,447828, 0
2399, 30, 18453384,27731569, 512456,447828, 0
2400, 30, 21868930,27731569, 7037844,583891, 160160
2401, 30, 18732788,26909432, 1620101,596441, 0
2402, 30, 21989903,26909432, 594374,447828, 0
2403, 30, 25533171,26909432, 6349437,495040, 160160
2404, 30, 9126014,26123000, 598014,447828, 0
2405, 30, 28805170,26123000, 1151468,282168, 234416
2406, 30, 5063966,25276767, 1123500,422343, 0
2407, 30, 8671224,25276767, 694501,546281, 0
2408, 30, 23112237,25276767, 733954,546281, 161980
2409, 30, 25344743,25276767, 733954,546281, 161980
2410, 30, 11594863,24490335, 512456,447828, 0
2411, 30, 14035178,24490335, 1123500,422343, 0
2412, 30, 28021242,24490335, 1529632,447828, 187481
2413, 30, 30529116,24490335, 733954,546281, 161980
2414, 30, 15647159,22131039, 5013420,585561, 250682
2415, 30, 23770606,22131039, 931158,447828, 0
2416, 30, 7927186,21344607, 931158,447828, 0
2417, 30, 16463136,19771743, 694501,546281, 0
2418, 30, 23092812,19771743, 2073688,546281, 325899
2419, 30, 14917564,18918279, 4944218,455111, 127431
2420, 30, 23308734,18918279, 2447668,432226, 127431
2421, 30, 26213952,18918279, 736286,447828, 127431
2422, 30, 15509357,18131847, 2111412,546281, 127431
2423, 30, 19062665,18131847, 2994523,447828, 127431
2424, 30, 23647047,16558983, 694501,546281, 0
2425, 30, 5063966,15772551, 931158,447828, 0
2426, 30, 17059877,15772551, 694501,546281, 0
2427, 30, 8692501,14199687, 931158,447828, 0
2428, 30, 13129673,14199687, 912954,447828, 98280
2429, 30, 15553038,14199687, 931158,447828, 0
2430, 30, 10762089,13413255, 694501,546281, 0
2431, 30, 13404345,13413255, 5259474,495040, 160160
2432, 30, 20200264,13413255, 2442521,495040, 160160
2433, 30, 24986834,13413255, 6209927,495040, 160160
2434, 30, 5585104,12626823, 837281,495040, 160160
2435, 30, 9439789,12626823, 931158,447828, 0
2436, 30, 26581857,12626823, 694501,546281, 0
2437, 30, 25667533,11053959, 912954,447828, 98280
2438, 30, 11219763,10267527, 931158,447828, 0
2439, 30, 7004196,9481095, 494251,447828, 0
2440, 30, 9094685,9481095, 931158,447828, 0
2441, 30, 7435697,8694663, 694501,546281, 0
2442, 30, 9930910,7908231, 6625273,495040, 160160
2443, 30, 19773063,7908231, 1575377,546281, 0
2444, 30, 21790800,7908231, 1795233,455111, 98280
2445, 30, 24028393,7908231, 3240602,455111, 187481
2446, 30, 27711354,7908231, 2071812,546281, 127431
2447, 30, 30225526,7908231, 1657082,455111, 127431
2448, 30, 5063966,7121799, 1897873,422343, 127431
2449, 30, 14397108,5878579, 931158,447828, 0
2450, 30, 25640802,5878579, 4406750,583891, 160160
2451, 30, 18187602,5092147, 931158,447828, 0
2452, 30, 21763806,5092147, 494251,447828, 0
2453, 31, 9865713,46707507, 5028722,495040, 160160
2454, 31, 24318989,46707507, 529977,447828, 0
2455, 31, 27630264,46707507, 1902191,562186, 237426
2456, 31, 30031316,46707507, 1832286,546281, 0
2457, 31, 5063966,45842359, 3729292,562186, 237426
2458, 31, 6521878,44716414, 1516874,495040, 160160
2459, 31, 11042899,44716414, 2041637,546281, 0
2460, 31, 26651728,44716414, 694501,546281, 0
2461, 31, 11002839,43929982, 694501,546281, 0
2462, 31, 21957325,42866849, 512456,447828, 0
2463, 31, 25300282,42866849, 7037844,583891, 160160
2464, 31, 18648180,42080417, 1516874,495040, 160160
2465, 31, 22534938,42080417, 560788,447828, 0
2466, 31, 24099286,42080417, 2041637,546281, 0
2467, 31, 31735070,42080417, 329728,282168, 127431
2468, 31, 14012232,41293985, 3605688,546281, 0
2469, 31, 18557306,41293985, 560788,447828, 0
2470, 31, 25037655,41293985, 1939747,546281, 98280
2471, 31, 29919039,41293985, 2145759,546281, 160160
2472, 31, 8229355,40507553, 694501,546281, 0
2473, 31, 10205740,40507553, 2957317,432226, 127431
2474, 31, 26567754,39721121, 4406750,583891, 160160
2475, 31, 11132510,37085123, 694501,546281, 0
2476, 31, 18250261,37085123, 1516874,495040, 160160
2477, 31, 27398028,37085123, 598014,447828, 0
2478, 31, 30329689,37085123, 1516874,495040, 160160
2479, 31, 9180526,36298691, 2041637,546281, 0
2480, 31, 29243287,36298691, 694501,546281, 0
2481, 31, 7560888,35512259, 1516874,495040, 160160
2482, 31, 18395671,35512259, 455362,447720, 0
2483, 31, 24584778,35512259, 455362,447720, 0
2484, 31, 24227432,34701002, 5013420,585561, 250682
2485, 31, 5063966,33914570, 931158,447828, 0
2486, 31, 17781435,32341706, 3375093,422343, 0
2487, 31, 25978783,32341706, 694501,546281, 0
2488, 31, 29633321,32341706, 694501,546281, 0
2489, 31, 8460874,31555274, 2394777,422343, 0
2490, 31, 13104246,31555274, 694501,546281, 0
2491, 31, 21388881,31555274, 694501,546281, 0
2492, 31, 23593686,31555274, 8471112,546281, 160160
2493, 31, 10381893,30768842, 694501,546281, 0
2494, 31, 20361552,30768842, 955736,546281, 0
2495, 31, 13464432,29982410, 327681,422343, 0
2496, 31, 27040606,29982410, 1516874,495040, 160160
2497, 31, 26664554,29195978, 694501,546281, 0
2498, 31, 8979138,28409546, 694501,546281, 0
2499, 31, 14906694,28409546, 5259978,422343, 0
2500, 31, 27491695,28409546, 327681,422343, 0
2501, 31, 7875731,27623114, 1516874,495040, 160160
2502, 31, 25584628,27623114, 931158,447828, 0
2503, 31, 5063966,26836682, 655362,422343, 0
2504, 31, 15433884,26836682, 931158,447828, 0
2505, 31, 24828927,26836682, 655362,422343, 0
2506, 31, 5810421,26050250, 931158,447828, 0
2507, 31, 15197034,26050250, 931158,447828, 0
2508, 31, 11460012,25263818, 694501,546281, 0
2509, 31, 23938785,25263818, 694501,546281, 0
2510, 31, 19487075,24477386, 1516874,495040, 160160
2511, 31, 28388846,24477386, 455362,447720, 0
2512, 31, 30496731,21331658, 529977,447828, 0
2513, 31, 15283629,20545226, 2325027,562186, 237426
2514, 31, 19708859,20545226, 436908,451470, 0
2515, 31, 29980562,20545226, 2084236,562186, 237426
2516, 31, 6798305,19695983, 436908,451470, 0
2517, 31, 21848519,19695983, 1832286,546281, 0
2518, 31, 9568627,18909551, 529977,447828, 0
2519, 31, 5063966,17336687, 655362,422343, 0
2520, 31, 16904356,16523421, 4406750,583891, 160160
2521, 31, 21402675,14529331, 512456,447828, 0
2522, 31, 22841794,14529331, 4473627,495040, 160160
2523, 31, 26778620,13742899, 694501,546281, 0
2524, 31, 14932186,12170035, 512456,447828, 0
2525, 31, 16217597,12170035, 931158,447828, 0
2526, 31, 19583704,12170035, 494251,447828, 0
2527, 31, 28541948,12170035, 694501,546281, 0
2528, 31, 26292139,11383603, 512456,447828, 0
2529, 31, 22815136,10597171, 512456,447828, 0
2530, 31, 24769697,10597171, 494251,447828, 0
2531, 31, 26876997,10597171, 494251,447828, 0
2532, 31, 28951135,10597171, 931158,447828, 0
2533, 31, 27633568,9810739, 694501,546281, 0
2534, 31, 13037051,7451443, 6057713,495040, 160160
2535, 31, 22075327,7451443, 1575377,546281, 0
2536, 31, 24014949,7451443, 1838862,455111, 127431
2537, 31, 26218057,7451443, 2071812,546281, 170817
2538, 31, 29883564,7451443, 2181234,422343, 187481
2539, 31, 5700173,6665011, 1213801,432226, 127431
2540, 31, 8477369,6665011, 2485317,495040, 160160
2541, 31, 12717080,6665011, 2181234,422343, 187481
2542, 31, 6492081,5878579, 6249314,495040, 160160
2543, 31, 15643609,5878579, 494251,447828, 0
2544, 32, 23997784,46707507, 512456,447828, 0
2545, 32, 5063966,45921075, 3636425,495040, 160160
2546, 32, 31570547,45921075, 494251,447828, 0
2547, 32, 6436845,45134643, 6249314,495040, 160160
2548, 32, 21098261,45134643, 5028722,495040, 160160
2549, 32, 7760773,44346761, 529977,447828, 0
2550, 32, 10971173,44346761, 1902191,562186, 237426
2551, 32, 13309179,44346761, 1832286,546281, 0
2552, 32, 15577280,44346761, 2186611,562186, 237426
2553, 32, 17507343,42287590, 931158,447828, 0
2554, 32, 20881396,42287590, 439636,447828, 0
2555, 32, 9364282,41501158, 4295332,546281, 127431
2556, 32, 16982280,41501158, 4890679,495040, 160160
2557, 32, 28016139,41501158, 931158,447828, 0
2558, 32, 31388357,41501158, 494251,447828, 0
2559, 32, 13187310,40714726, 694501,546281, 0
2560, 32, 20582560,40714726, 8248182,495040, 160160
2561, 32, 21410363,39928294, 931158,447828, 0
2562, 32, 24827555,39928294, 439636,447828, 0
2563, 32, 27260394,39928294, 494251,447828, 0
2564, 32, 15294792,38355430, 694501,546281, 0
2565, 32, 18885925,37568998, 494251,447828, 0
2566, 32, 30378251,37568998, 439636,447828, 0
2567, 32, 8234360,36782566, 439636,447828, 0
2568, 32, 22090077,36782566, 494251,447828, 0
2569, 32, 5635745,35996134, 529977,447828, 0
2570, 32, 10571524,35209702, 439636,447828, 0
2571, 32, 19913112,35209702, 3195381,495040, 160160
2572, 32, 24101647,35209702, 2614529,495040, 160160
2573, 32, 28920719,35209702, 3144079,495040, 160160
2574, 32, 15691285,34423270, 2786353,495040, 160160
2575, 32, 9798614,33636838, 4840771,495040, 160160
2576, 32, 20194644,33636838, 529977,447828, 0
2577, 32, 25271609,33636838, 1832286,546281, 0
2578, 32, 27508731,33636838, 2412032,495040, 160160
2579, 32, 9239530,32728278, 1221613,447828, 98280
2580, 32, 16688275,32728278, 3847386,682864, 189316
2581, 32, 23286472,32728278, 8778326,682864, 237426
2582, 32, 6954385,31742452, 1102666,682864, 197234
2583, 32, 8454095,31742452, 1840877,432226, 127431
2584, 32, 10692016,31742452, 2529284,432226, 127431
2585, 32, 19575870,31742452, 307396,432226, 127431
2586, 32, 23201781,31742452, 518916,447828, 0
2587, 32, 24695284,31742452, 1221613,447828, 98280
2588, 32, 14492448,30108312, 2069052,495040, 160160
2589, 32, 16924152,30108312, 2653642,495040, 160160
2590, 32, 20976271,30108312, 2123665,495040, 160160
2591, 32, 27490695,30108312, 4391913,1371370, 1036490
2592, 32, 10318561,28511246, 3717630,495040, 160160
2593, 32, 6196992,27724814, 5028722,495040, 160160
2594, 32, 26426443,27724814, 2796496,495040, 160160
2595, 32, 30254294,27724814, 1810504,495040, 191365
2596, 32, 29107360,26938382, 2123665,495040, 160160
2597, 32, 5063966,25341316, 4391913,1371370, 1036490
2598, 32, 14336990,25341316, 5429835,495040, 160160
2599, 32, 25011005,25341316, 5752415,495040, 160160
2600, 32, 10585547,23744250, 2796496,495040, 160160
2601, 32, 15586147,23744250, 931158,447828, 0
2602, 32, 8475428,22957818, 694501,546281, 0
2603, 32, 17553240,22957818, 529977,447828, 0
2604, 32, 19613796,22957818, 768752,282168, 98280
2605, 32, 5063966,22171386, 2796496,495040, 160160
2606, 32, 9640369,17740029, 931158,447828, 0
2607, 32, 26283274,17740029, 439636,447828, 0
2608, 32, 9244589,16953597, 377591,455111, 0
2609, 32, 13374780,16953597, 494251,447828, 0
2610, 32, 23593548,16953597, 273068,455111, 0
2611, 32, 5063966,16167165, 494251,447828, 0
2612, 32, 16215108,15178932, 4698548,862499, 467456
2613, 32, 18857598,13993295, 931158,447828, 0
2614, 32, 22489482,13993295, 439636,447828, 0
2615, 32, 11812940,11188235, 5146796,1002821, 667941
2616, 32, 21040167,11188235, 1471454,495040, 160160
2617, 32, 5063966,9959718, 1877649,495040, 160160
2618, 32, 28687227,9959718, 3195381,495040, 160160
2619, 32, 9999813,8731201, 3144079,495040, 160160
2620, 32, 24309925,8731201, 5874316,1002821, 667941
2621, 32, 10051613,7451443, 931158,447828, 0
2622, 32, 13437988,7451443, 494251,447828, 0
2623, 32, 22467172,7451443, 694501,546281, 0
2624, 32, 10143006,6665011, 1375654,495040, 160160
2625, 32, 22945518,6665011, 494251,447828, 0
2626, 32, 12899393,5878579, 439636,447828, 0
2627, 32, 15150742,5878579, 494251,447828, 0
2628, 32, 29538155,5878579, 494251,447828, 0
2629, 32, 11959102,5092147, 313876,282168, 0
2630, 32, 13280827,5092147, 1932264,495040, 160160
2631, 32, 27077634,5092147, 1852159,447828, 0
2632, 32, 29939609,5092147, 1942999,562186, 237426
2633, 33, 9745314,45622563, 1852159,447828, 0
2634, 33, 26296049,45622563, 5768749,1740304, 1405424
2635, 33, 13541542,43656563, 2730456,495040, 160160
2636, 33, 16404972,42428046, 439636,447828, 0
2637, 33, 17721480,42428046, 2982317,1002821, 667941
2638, 33, 9734413,39954265, 1942999,562186, 237426
2639, 33, 26296049,39954265, 5768749,1740304, 1405424
2640, 33, 13541542,37988265, 2730456,495040, 160160
2641, 33, 16404972,36759748, 439636,447828, 0
2642, 33, 17721480,36759748, 2588522,1002821, 667941
2643, 33, 24953606,31964825, 494251,447828, 0
2644, 33, 26655507,31964825, 439636,447828, 0
2645, 33, 5063966,31178393, 2452840,495040, 160160
2646, 33, 17502231,30391961, 273068,455111, 0
2647, 33, 19501891,30391961, 529977,447828, 0
2648, 33, 30975444,30391961, 313876,282168, 0
2649, 33, 5063966,29517078, 3818181,682864, 189316
2650, 33, 15308608,29517078, 1032653,682864, 197234
2651, 33, 16741686,29517078, 2957317,432226, 127431
2652, 33, 20099428,29517078, 1922493,432226, 127431
2653, 33, 25141435,29517078, 4880808,495040, 160160
2654, 33, 11822189,28251487, 5146796,1002821, 667941
2655, 33, 21032189,28251487, 1502400,495040, 160160
2656, 33, 5063966,27022970, 1877649,495040, 160160
2657, 33, 27497874,27022970, 3195381,495040, 160160
2658, 33, 9505089,25794453, 3144079,495040, 160160
2659, 33, 13100552,25794453, 5874316,1002821, 667941
2660, 33, 26215960,25794453, 931158,447828, 0
2661, 33, 29654795,25794453, 494251,447828, 0
2662, 33, 11419989,24514695, 694501,546281, 0
2663, 33, 7175536,23728263, 1437486,495040, 160160
2664, 33, 20039880,23728263, 494251,447828, 0
2665, 33, 12899393,22941831, 439636,447828, 0
2666, 33, 15150742,22941831, 494251,447828, 0
2667, 33, 29538155,22941831, 494251,447828, 0
2668, 33, 11903229,22155399, 375708,282168, 127431
2669, 33, 13264438,22155399, 1932264,495040, 160160
2670, 33, 26976319,22155399, 1913991,447828, 127431
2671, 33, 29877777,22155399, 2004831,562186, 237426
2672, 33, 9737894,19658445, 1913991,447828, 127431
2673, 33, 26296049,19658445, 5768749,1740304, 1405424
2674, 33, 13541542,17692445, 2730456,495040, 160160
2675, 33, 16404972,16463928, 439636,447828, 0
2676, 33, 17721480,16463928, 2982317,1002821, 667941
2677, 33, 9726994,13990147, 2004831,562186, 237426
2678, 33, 26296049,13990147, 5768749,1740304, 1405424
2679, 33, 13541542,12024147, 2730456,495040, 160160
2680, 33, 16404972,10795630, 439636,447828, 0
2681, 33, 17721480,10795630, 2588522,1002821, 667941
2682, 33, 21288104,6000707, 494251,447828, 0
2683, 33, 23652937,6000707, 439636,447828, 0
2684, 33, 29367936,6000707, 2514672,495040, 160160
2685, 33, 7361003,5092147, 273068,455111, 0
2686, 33, 9126981,5092147, 529977,447828, 0
2687, 33, 19753435,5092147, 375708,282168, 127431
2688, 33, 21006015,5092147, 7356328,682864, 189316
2689, 34, 28700487,46707507, 931158,447828, 0
2690, 34, 22584035,45921075, 931158,447828, 0
2691, 34, 26075771,45921075, 439636,447828, 0
2692, 34, 12575361,45134643, 694501,546281, 0
2693, 34, 11801074,41989870, 6162597,1371370, 1036490
2694, 34, 22610311,41989870, 2086663,495040, 160160
2695, 34, 7558384,40392804, 1877649,495040, 160160
2696, 34, 16044113,40392804, 1293887,318961, 127431
2697, 34, 6548446,39606372, 377591,455111, 0
2698, 34, 14434846,39606372, 931158,447828, 0
2699, 34, 17775287,39606372, 439636,447828, 0
2700, 34, 29811991,38819940, 512456,447828, 0
2701, 34, 5063966,38006674, 7037844,583891, 160160
2702, 34, 27368991,37220242, 3195381,495040, 160160
2703, 34, 8747911,35623176, 3144079,495040, 160160
2704, 34, 22922857,35623176, 7283912,1371370, 1036490
2705, 34, 10051613,33974869, 931158,447828, 0
2706, 34, 13437988,33974869, 494251,447828, 0
